map_id,tick,car,throttle,switch_lane,velocity_x,velocity_y,coord_x,coord_y,angle,angle_offset,lap,piece_id,piece_pos,lane_start,lane_end,is_crashed,velocity
,812,drag_test_red,0,,,,,,,,1,1,73.77006436918087,,,,1.458010008268289
,813,drag_test_red,0,,,,,,,,1,1,75.1989141772838,,,,1.4288498081029246
,814,drag_test_red,0,,,,,,,,1,1,76.59918698922469,,,,1.4002728119408943
,815,drag_test_red,0,,,,,,,,1,1,77.97145434492676,,,,1.3722673557020642
,816,drag_test_red,0,,,,,,,,1,1,79.31627635351477,,,,1.344822008588011
,817,drag_test_red,0,,,,,,,,1,1,80.63420192193105,,,,1.3179255684162854
,818,drag_test_red,0,,,,,,,,1,1,81.92576897897898,,,,1.2915670570479278
,819,drag_test_red,0,,,,,,,,1,1,83.19150469488596,,,,1.2657357159069846
,820,drag_test_red,0,,,,,,,,1,1,84.4319256964748,,,,1.2404210015888424
,821,drag_test_red,0,,,,,,,,1,1,85.64753827803186,,,,1.2156125815570533
,822,drag_test_red,0,,,,,,,,1,1,86.83883860795778,,,,1.191300329925923
,823,drag_test_red,0,,,,,,,,1,1,88.0063129312852,,,,1.1674743233274114
,824,drag_test_red,0,,,,,,,,1,1,89.15043776814605,,,,1.144124836860854
,825,drag_test_red,0,,,,,,,,1,1,90.27168010826968,,,,1.1212423401236293
,826,drag_test_red,0,,,,,,,,1,1,91.37049760159084,,,,1.0988174933211639
,827,drag_test_red,0,,,,,,,,1,1,92.44733874504561,,,,1.0768411434547716
,828,drag_test_red,0,,,,,,,,1,1,93.50264306563126,,,,1.0553043205856483
,829,drag_test_red,0,,,,,,,,1,1,94.53684129980519,,,,1.0341982341739282
,830,drag_test_red,0,,,,,,,,1,1,95.55035556929563,,,,1.013514269490443
,831,drag_test_red,0,,,,,,,,1,1,96.54359955339629,,,,0.9932439841006584
,832,drag_test_red,0,,,,,,,,1,1,97.5169786578149,,,,0.973379104418612
,833,drag_test_red,0,,,,,,,,1,1,98.47089018014519,,,,0.9539115223302872
,834,drag_test_red,0,,,,,,,,1,1,99.40572347202881,,,,0.9348332918836206
,836,drag_test_red,0,,,,,,,,1,2,1.2196739915998707,,,,0.8978138935250627
,837,drag_test_red,0,,,,,,,,1,2,2.0995316072544337,,,,0.879857615654563
,838,drag_test_red,0,,,,,,,,1,2,2.9617920705959038,,,,0.8622604633414701
,839,drag_test_red,0,,,,,,,,1,2,3.8068073246705443,,,,0.8450152540746405
,840,drag_test_red,0,,,,,,,,1,2,4.634922273663692,,,,0.8281149489931479
,841,drag_test_red,0,,,,,,,,1,2,5.446474923676979,,,,0.8115526500132866
,842,drag_test_red,0,,,,,,,,1,2,6.241796520689999,,,,0.7953215970130199
,843,drag_test_red,0,,,,,,,,1,2,7.021211685762759,,,,0.7794151650727601
,844,drag_test_red,0,,,,,,,,1,2,7.785038547534062,,,,0.7638268617713031
,845,drag_test_red,0,,,,,,,,1,2,8.533588872069943,,,,0.7485503245358816
,846,drag_test_red,0,,,,,,,,1,2,9.267168190115097,,,,0.7335793180451535
,847,drag_test_red,0,,,,,,,,1,2,9.986075921799358,,,,0.7189077316842614
,848,drag_test_red,0,,,,,,,,1,2,10.690605498849932,,,,0.7045295770505735
,849,drag_test_red,0,,,,,,,,1,2,11.38104448435949,,,,0.6904389855095587
,850,drag_test_red,0,,,,,,,,1,2,12.05767469015886,,,,0.6766302057993698
,851,drag_test_red,0,,,,,,,,1,2,12.720772291842245,,,,0.6630976016833845
,852,drag_test_red,0,,,,,,,,1,2,13.37060794149196,,,,0.6498356496497149
,853,drag_test_red,0,,,,,,,,1,2,14.00744687814868,,,,0.6368389366567211
,854,drag_test_red,0,,,,,,,,1,2,14.631549036072265,,,,0.6241021579235841
,855,drag_test_red,0,,,,,,,,1,2,15.243169150837373,,,,0.6116201147651079
,856,drag_test_red,0,,,,,,,,1,2,15.842556863307191,,,,0.5993877124698184
,857,drag_test_red,0,,,,,,,,1,2,16.4299568215276,,,,0.5873999582204092
,858,drag_test_red,0,,,,,,,,1,2,17.005608780583607,,,,0.5756519590560067
,859,drag_test_red,0,,,,,,,,1,2,17.569747700458496,,,,0.564138919874889
,860,drag_test_red,0,,,,,,,,1,2,18.122603841935877,,,,0.5528561414773812
,861,drag_test_red,0,,,,,,,,1,2,18.664402860583724,,,,0.541799018647847
,862,drag_test_red,0,,,,,,,,1,2,19.195365898858615,,,,0.5309630382748907
,863,drag_test_red,0,,,,,,,,1,2,19.715709676367993,,,,0.5203437775093782
,864,drag_test_red,0,,,,,,,,1,2,20.225646578327186,,,,0.5099369019591933
,865,drag_test_red,0,,,,,,,,1,2,20.72538474224721,,,,0.4997381639200249
,866,drag_test_red,0,,,,,,,,1,2,21.21512814288883,,,,0.48974340064161836
,867,drag_test_red,0,,,,,,,,1,2,21.695076675517612,,,,0.47994853262878223
,868,drag_test_red,0,,,,,,,,1,2,22.165426237493815,,,,0.47034956197620303
,869,drag_test_red,0,,,,,,,,1,2,22.626368808230506,,,,0.460942570736691
,870,drag_test_red,0,,,,,,,,1,2,23.078092527552453,,,,0.4517237193219472
,871,drag_test_red,0,,,,,,,,1,2,23.52078177248796,,,,0.442689244935508
,872,drag_test_red,0,,,,,,,,1,2,23.954617232524757,,,,0.4338354600367964
,873,drag_test_red,0,,,,,,,,1,2,24.379775983360826,,,,0.4251587508360686
,874,drag_test_red,0,,,,,,,,1,2,24.796431559180167,,,,0.4166555758193411
,875,drag_test_red,0,,,,,,,,1,2,25.20475402348313,,,,0.4083224643029624
,876,drag_test_red,0,,,,,,,,1,2,25.604910038500027,,,,0.400156015016897
,877,drag_test_red,0,,,,,,,,1,2,25.997062933216586,,,,0.3921528947165598
,878,drag_test_red,0,,,,,,,,1,2,26.381372770038812,,,,0.38430983682222575
,879,drag_test_red,0,,,,,,,,1,2,26.757996410124594,,,,0.3766236400857821
,880,drag_test_red,0,,,,,,,,1,2,27.127087577408666,,,,0.369091167284072
,881,drag_test_red,0,,,,,,,,1,2,27.488796921347042,,,,0.36170934393837584
,882,drag_test_red,0,,,,,,,,1,2,27.843272078406667,,,,0.35447515705962473
,883,drag_test_red,0,,,,,,,,1,2,28.19065773232509,,,,0.3473856539184226
,884,drag_test_red,0,,,,,,,,1,2,28.531095673165147,,,,0.34043794084005796
,885,drag_test_red,0,,,,,,,,1,2,28.864724855188406,,,,0.33362918202325886
,886,drag_test_red,0,,,,,,,,1,2,29.1916814535712,,,,0.3269565983827931
,887,drag_test_red,0,,,,,,,,1,2,29.512098919986336,,,,0.3204174664151367
,888,drag_test_red,0,,,,,,,,1,2,29.82610803707317,,,,0.3140091170868331
,889,drag_test_red,0,,,,,,,,1,2,30.133836971818265,,,,0.30772893474509644
,890,drag_test_red,0,,,,,,,,1,2,30.435411327868458,,,,0.30157435605019245
,891,drag_test_red,0,,,,,,,,1,2,30.73095419679765,,,,0.2955428689291928
,892,drag_test_red,0,,,,,,,,1,2,31.02058620834825,,,,0.2896320115505979
,893,drag_test_red,0,,,,,,,,1,2,31.304425579667843,,,,0.28383937131959414
,894,drag_test_red,0,,,,,,,,1,2,31.582588163561045,,,,0.27816258389320225
,895,drag_test_red,0,,,,,,,,1,2,31.855187495776388,,,,0.2725993322153428
,896,drag_test_red,0,,,,,,,,1,2,32.122334841347424,,,,0.26714734557103625
,897,drag_test_red,0,,,,,,,,1,2,32.38413924000703,,,,0.26180439865960636
,898,drag_test_red,0,,,,,,,,1,2,32.640707550693435,,,,0.2565683106864043
,899,drag_test_red,0,,,,,,,,1,2,32.892144495166136,,,,0.25143694447270093
,900,drag_test_red,0,,,,,,,,1,2,33.138552700749386,,,,0.2464082055832506
,901,drag_test_red,0,,,,,,,,1,2,33.380032742220955,,,,0.24148004147156854
,902,drag_test_red,0,,,,,,,,1,2,33.61668318286308,,,,0.23665044064212282
,903,drag_test_red,0,,,,,,,,1,2,33.848600614692366,,,,0.23191743182928803
,904,drag_test_red,0,,,,,,,,1,2,34.07587969788509,,,,0.22727908319272672
,905,drag_test_red,0,,,,,,,,1,2,34.29861319941396,,,,0.2227335015288645
,906,drag_test_red,0,,,,,,,,1,2,34.516892030912224,,,,0.21827883149826732
,907,drag_test_red,0,,,,,,,,1,2,34.73080528578055,,,,0.21391325486832358
,908,drag_test_red,0,,,,,,,,1,2,34.940440275551495,,,,0.2096349897709473
,909,drag_test_red,0,,,,,,,,1,2,35.145882565527025,,,,0.2054422899755295
,910,drag_test_red,0,,,,,,,,1,2,35.34721600970304,,,,0.20133344417601506
,911,drag_test_red,0,,,,,,,,1,2,35.54452278499554,,,,0.1973067752925033
,912,drag_test_red,0,,,,,,,,1,2,35.73788342478218,,,,0.19336063978663987
,913,drag_test_red,0,,,,,,,,1,2,35.927376851773104,,,,0.18949342699092142
,914,drag_test_red,0,,,,,,,,1,2,36.11308041022419,,,,0.1857035584510882
,915,drag_test_red,0,,,,,,,,1,2,36.29506989750627,,,,0.18198948728208109
,916,drag_test_red,0,,,,,,,,1,2,36.4734195950427,,,,0.17834969753642582
,917,drag_test_red,0,,,,,,,,1,2,36.64820229862841,,,,0.1747827035857128
,918,drag_test_red,0,,,,,,,,1,2,36.8194893481424,,,,0.17128704951398532
,919,drag_test_red,0,,,,,,,,1,2,36.9873506566661,,,,0.16786130852370462
,920,drag_test_red,0,,,,,,,,1,2,37.15185473901935,,,,0.16450408235324687
,921,drag_test_red,0,,,,,,,,1,2,37.31306873972552,,,,0.16121400070617398
,922,drag_test_red,0,,,,,,,,1,2,37.47105846041757,,,,0.15798972069204353
,923,drag_test_red,0,,,,,,,,1,2,37.6258883866958,,,,0.15482992627823222
,924,drag_test_red,0,,,,,,,,1,2,37.77762171444843,,,,0.1517333277526305
,925,drag_test_red,0,,,,,,,,1,2,37.92632037564602,,,,0.14869866119759223
,926,drag_test_red,0,,,,,,,,1,2,38.07204506361966,,,,0.14572468797364024
,927,drag_test_red,0,,,,,,,,1,2,38.214855257833825,,,,0.14281019421416374
,928,drag_test_red,0,,,,,,,,1,2,38.35480924816372,,,,0.13995399032989297
,929,drag_test_red,0,,,,,,,,1,2,38.491964158687,,,,0.13715491052327877
,930,drag_test_red,0,,,,,,,,1,2,38.626375970999845,,,,0.13441181231284816
,931,drag_test_red,0,,,,,,,,1,2,38.75809954706639,,,,0.13172357606654117
,932,drag_test_red,0,,,,,,,,1,2,38.887188651611595,,,,0.1290891045452085
,933,drag_test_red,0,,,,,,,,1,2,39.01369597406595,,,,0.12650732245435847
,934,drag_test_red,0,,,,,,,,1,2,39.137673150071194,,,,0.12397717600524061
,935,drag_test_red,0,,,,,,,,1,2,39.25917078255633,,,,0.12149763248513779
,936,drag_test_red,0,,,,,,,,1,2,39.37823846239176,,,,0.11906767983542466
,937,drag_test_red,0,,,,,,,,1,2,39.49492478863047,,,,0.11668632623871389
,938,drag_test_red,0,,,,,,,,1,2,39.609277388344424,,,,0.1143525997139534
,939,drag_test_red,0,,,,,,,,1,2,39.72134293606412,,,,0.11206554771969479
,940,drag_test_red,0,,,,,,,,1,2,39.831167172829375,,,,0.10982423676525599
,941,drag_test_red,0,,,,,,,,1,2,39.93879492485936,,,,0.10762775202998398
,942,drag_test_red,0,,,,,,,,1,2,40.044270121848726,,,,0.10547519698936725
,943,drag_test_red,0,,,,,,,,1,2,40.14763581489831,,,,0.10336569304958232
,944,drag_test_red,0,,,,,,,,1,2,40.24893419408691,,,,0.10129837918859863
,945,drag_test_red,0,,,,,,,,1,2,40.348206605691715,,,,0.09927241160480804
,946,drag_test_red,0,,,,,,,,1,2,40.44549356906444,,,,0.09728696337272424
,947,drag_test_red,0,,,,,,,,1,2,40.540834793169715,,,,0.09534122410527601
,948,drag_test_red,0,,,,,,,,1,2,40.63426919279287,,,,0.09343439962315614
,949,drag_test_red,0,,,,,,,,1,2,40.725834904423586,,,,0.09156571163071447
,950,drag_test_red,0,,,,,,,,1,2,40.81556930182167,,,,0.08973439739808242
,951,drag_test_red,0,,,,,,,,1,2,40.9035090112718,,,,0.08793970945013285
,952,drag_test_red,0,,,,,,,,1,2,40.98968992653292,,,,0.08618091526111726
,953,drag_test_red,0,,,,,,,,1,2,41.07414722348882,,,,0.08445729695590387
,954,drag_test_red,0,,,,,,,,1,2,41.156915374505616,,,,0.08276815101679347
,955,drag_test_red,0,,,,,,,,1,2,41.23802816250206,,,,0.08111278799644595
,956,drag_test_red,0,,,,,,,,1,2,41.317518694738574,,,,0.07949053223651248
,957,drag_test_red,0,,,,,,,,1,2,41.395419416330355,,,,0.07790072159178152
,958,drag_test_red,0,,,,,,,,1,2,41.47176212349031,,,,0.07634270715995228
,959,drag_test_red,0,,,,,,,,1,2,41.546577976507066,,,,0.07481585301675864
,960,drag_test_red,0,,,,,,,,1,2,41.61989751246347,,,,0.07331953595640073
,961,drag_test_red,0,,,,,,,,1,2,41.69175065770077,,,,0.07185314523730568
,962,drag_test_red,0,,,,,,,,1,2,41.76216674003332,,,,0.07041608233254948
,963,drag_test_red,0,,,,,,,,1,2,41.8311745007192,,,,0.06900776068587788
,964,drag_test_red,0,,,,,,,,1,2,41.89880210619138,,,,0.0676276054721825
,965,drag_test_red,0,,,,,,,,1,2,41.965077159554106,,,,0.06627505336272321
,966,drag_test_red,0,,,,,,,,1,2,42.03002671184959,,,,0.06494955229548083
,967,drag_test_red,0,,,,,,,,1,2,42.093677273099146,,,,0.0636505612495597
,968,drag_test_red,0,,,,,,,,1,2,42.15605482312373,,,,0.06237755002458556
,969,drag_test_red,0,,,,,,,,1,2,42.217184822147814,,,,0.06112999902408234
,970,drag_test_red,0,,,,,,,,1,2,42.277092221191424,,,,0.059907399043609644
,971,drag_test_red,0,,,,,,,,1,2,42.33580147225414,,,,0.05870925106271585
,972,drag_test_red,0,,,,,,,,1,2,42.39333653829562,,,,0.057535066041481286
,973,drag_test_red,0,,,,,,,,1,2,42.449720903016264,,,,0.056384364720642566
,974,drag_test_red,0,,,,,,,,1,2,42.50497758044249,,,,0.05525667742622886
,975,drag_test_red,0,,,,,,,,1,2,42.559129124320215,,,,0.054151543877722474
,976,drag_test_red,0,,,,,,,,1,2,42.61219763732037,,,,0.053068513000155804
,977,drag_test_red,0,,,,,,,,1,2,42.664204780060516,,,,0.05200714274014473
,978,drag_test_red,0,,,,,,,,1,2,42.71517177994588,,,,0.05096699988536102
,979,drag_test_red,0,,,,,,,,1,2,42.76511943983351,,,,0.04994765988763561
,980,drag_test_red,0,,,,,,,,1,2,42.814068146523404,,,,0.04894870668989171
,981,drag_test_red,0,,,,,,,,1,2,42.8620378790795,,,,0.04796973255609771
,982,drag_test_red,0,,,,,,,,1,2,42.909048216984466,,,,0.04701033790496467
,983,drag_test_red,0,,,,,,,,1,2,42.95511834813135,,,,0.04607013114688385
,984,drag_test_red,0,,,,,,,,1,2,43.00026707665526,,,,0.045148728523912496
,985,drag_test_red,0,,,,,,,,1,2,43.04451283060874,,,,0.04424575395347574
,986,drag_test_red,0,,,,,,,,1,2,43.087873669483095,,,,0.04336083887435649
,987,drag_test_red,0,,,,,,,,1,2,43.13036729158001,,,,0.042493622096912986
,988,drag_test_red,0,,,,,,,,1,2,43.172011041234974,,,,0.0416437496549662
,989,drag_test_red,0,,,,,,,,1,2,43.212821915896825,,,,0.04081087466185096
,990,drag_test_red,0,,,,,,,,1,2,43.252816573065445,,,,0.03999465716862005
,991,drag_test_red,0,,,,,,,,1,2,43.29201133709071,,,,0.039194764025268114
,992,drag_test_red,0,,,,,,,,1,2,43.33042220583545,,,,0.03841086874473376
,993,drag_test_red,0,,,,,,,,1,2,43.36806485720529,,,,0.03764265136984335
,994,drag_test_red,0,,,,,,,,1,2,43.40495465554774,,,,0.03688979834245032
,995,drag_test_red,0,,,,,,,,1,2,43.44110665792334,,,,0.036152002375601455
,996,drag_test_red,0,,,,,,,,1,2,43.47653562025145,,,,0.035428962328104774
,997,drag_test_red,0,,,,,,,,1,2,43.51125600333296,,,,0.03472038308151326
,998,drag_test_red,0,,,,,,,,1,2,43.54528197875287,,,,0.03402597541990815
,999,drag_test_red,0,,,,,,,,1,2,43.57862743466436,,,,0.03334545591149407
,1000,drag_test_red,0,,,,,,,,1,2,43.61130598145764,,,,0.032678546793277974
,1001,drag_test_red,0,,,,,,,,1,2,43.64333095731505,,,,0.03202497585741071
,1002,drag_test_red,0,,,,,,,,1,2,43.6747154336553,,,,0.03138447634024999
,1003,drag_test_red,0,,,,,,,,1,2,43.70547222046877,,,,0.030756786813469716
,1004,drag_test_red,0,,,,,,,,1,2,43.73561387154596,,,,0.030141651077187248
,1005,drag_test_red,0,,,,,,,,1,2,43.76515268960159,,,,0.029538818055634408
,1006,drag_test_red,0,,,,,,,,1,2,43.794100731296105,,,,0.028948041694512483
,1007,drag_test_red,0,,,,,,,,1,2,43.822469812156754,,,,0.028369080860649376
,1008,drag_test_red,0,,,,,,,,1,2,43.85027151140016,,,,0.0278016992434047
,1009,drag_test_red,0,,,,,,,,1,2,43.87751717665873,,,,0.027245665258568863
,1010,drag_test_red,0,,,,,,,,1,2,43.9042179286121,,,,0.026700751953370627
,1011,drag_test_red,0,,,,,,,,1,2,43.93038466552642,,,,0.0261667369143197
,1012,drag_test_red,0,,,,,,,,1,2,43.95602806770244,,,,0.02564340217602279
,1013,drag_test_red,0,,,,,,,,1,2,43.98115860183497,,,,0.025130534132529192
,1014,drag_test_red,0,,,,,,,,1,2,44.005786525284826,,,,0.02462792344985587
,1015,drag_test_red,0,,,,,,,,1,2,44.029921890265705,,,,0.02413536498087865
,1016,drag_test_red,0,,,,,,,,1,2,44.053574547946944,,,,0.023652657681239475
,1017,drag_test_red,0,,,,,,,,1,2,44.076754152474564,,,,0.0231796045276198
,1018,drag_test_red,0,,,,,,,,1,2,44.09947016491163,,,,0.022716012437065558
,1019,drag_test_red,0,,,,,,,,1,2,44.12173185709996,,,,0.022261692188330073
,1020,drag_test_red,0,,,,,,,,1,2,44.14354831544452,,,,0.02181645834455992
,1021,drag_test_red,0,,,,,,,,1,2,44.16492844462219,,,,0.021380129177671847
,1022,drag_test_red,0,,,,,,,,1,2,44.18588097121629,,,,0.020952526594101073
,1023,drag_test_red,0,,,,,,,,1,2,44.20641444727854,,,,0.020533476062247757
,1024,drag_test_red,0,,,,,,,,1,2,44.22653725381953,,,,0.020122806540989302
,1025,drag_test_red,0,,,,,,,,1,2,44.246257604229704,,,,0.019720350410175058
,1026,drag_test_red,0,,,,,,,,1,2,44.265583547631664,,,,0.019325943401959478
,1027,drag_test_red,0,,,,,,,,1,2,44.2845229721656,,,,0.018939424533932936
,1028,drag_test_red,0,,,,,,,,1,2,44.30308360820884,,,,0.01856063604324021
,1029,drag_test_red,0,,,,,,,,1,2,44.32127303153122,,,,0.018189423322382936
,1030,drag_test_red,0,,,,,,,,1,2,44.339098666387144,,,,0.017825634855924477
,1031,drag_test_red,0,,,,,,,,1,2,44.35656778854596,,,,0.017469122158814798
,1032,drag_test_red,0,,,,,,,,1,2,44.37368752826159,,,,0.017119739715631965
,1033,drag_test_red,0,,,,,,,,1,2,44.39046487318293,,,,0.01677734492133709
,1034,drag_test_red,0,,,,,,,,1,2,44.40690667120584,,,,0.016441798022910348
,1035,drag_test_red,0,,,,,,,,1,2,44.423019633268275,,,,0.01611296206243651
,1036,drag_test_red,0,,,,,,,,1,2,44.43881033608949,,,,0.015790702821213642
,1037,drag_test_red,0,,,,,,,,1,2,44.454285224854246,,,,0.015474888764757111
,1038,drag_test_red,0,,,,,,,,1,2,44.46945061584372,,,,0.015165390989473337
,1039,drag_test_red,0,,,,,,,,1,2,44.484312699013394,,,,0.014862083169674634
,1040,drag_test_red,0,,,,,,,,1,2,44.49887754051969,,,,0.01456484150629933
,1041,drag_test_red,0,,,,,,,,1,2,44.51315108519586,,,,0.014273544676164818
,1042,drag_test_red,0,,,,,,,,1,2,44.52713915897851,,,,0.013988073782648769
,1043,drag_test_red,0,,,,,,,,1,2,44.540847471285474,,,,0.01370831230696723
,1044,drag_test_red,0,,,,,,,,1,2,44.55428161734632,,,,0.013434146060845364
,1045,drag_test_red,0,,,,,,,,1,2,44.56744708048598,,,,0.013165463139657163
,1046,drag_test_red,0,,,,,,,,1,2,44.580349234362814,,,,0.01290215387683702
,1047,drag_test_red,0,,,,,,,,1,2,44.59299334516212,,,,0.012644110799307384
,1048,drag_test_red,0,,,,,,,,1,2,44.60538457374542,,,,0.01239122858329722
,1049,drag_test_red,0,,,,,,,,1,2,44.61752797775708,,,,0.012143404011659698
,1050,drag_test_red,0,,,,,,,,1,2,44.629428513688495,,,,0.011900535931417267
,1051,drag_test_red,0,,,,,,,,1,2,44.6410910389013,,,,0.011662525212805974
,1052,drag_test_red,0,,,,,,,,1,2,44.652520313609834,,,,0.011429274708532944
,1053,drag_test_red,0,,,,,,,,1,2,44.6637210028242,,,,0.01120068921436257
,1054,drag_test_red,0,,,,,,,,1,2,44.67469767825425,,,,0.010976675430050875
,1055,drag_test_red,0,,,,,,,,1,2,44.68545482017575,,,,0.010757141921502011
,1056,drag_test_red,0,,,,,,,,1,2,44.69599681925879,,,,0.010541999083038434
,1057,drag_test_red,0,,,,,,,,1,2,44.706327978360164,,,,0.010331159101376386
,1058,drag_test_red,0,,,,,,,,1,2,44.716452514279524,,,,0.0101245359193598
,1059,drag_test_red,0,,,,,,,,1,2,44.726374559480476,,,,0.009922045200951857
,1060,drag_test_red,0,,,,,,,,1,2,44.736098163777434,,,,0.009723604296958399
,1061,drag_test_red,0,,,,,,,,1,2,44.74562729598844,,,,0.009529132211007152
,1062,drag_test_red,0,,,,,,,,1,2,44.75496584555523,,,,0.009338549566791698
,1063,drag_test_red,0,,,,,,,,1,2,44.7641176241307,,,,0.009151778575464675
,1064,drag_test_red,0,,,,,,,,1,2,44.77308636713464,,,,0.00896874300394046
,1065,drag_test_red,0,,,,,,,,1,2,44.781875735278504,,,,0.008789368143865772
,1066,drag_test_red,0,,,,,,,,1,2,44.7904893160595,,,,0.008613580780995278
,1067,drag_test_red,0,,,,,,,,1,2,44.79893062522487,,,,0.008441309165370114
,1068,drag_test_red,0,,,,,,,,1,2,44.80720310820692,,,,0.008272482982050633
,1069,drag_test_red,0,,,,,,,,1,2,44.81531014152936,,,,0.008107033322438895
,1070,drag_test_red,0,,,,,,,,1,2,44.82325503418532,,,,0.007944892655963542
,1071,drag_test_red,0,,,,,,,,1,2,44.83104102898817,,,,0.007785994802844698
,1072,drag_test_red,0,,,,,,,,1,2,44.838671303894955,,,,0.007630274906787804
